TEXT,LABEL
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
chills vomiting fatigue high fever nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
continuous sneezing chills fatigue cough high fever swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
fatigue cough high fever family history mucoid sputum,bronchial-asthma
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
itching skin rash burning micturition spotting urination,drug-reaction
stomach pain acidity ulcers on tongue cough chest pain,gerd
patches in throat high fever extra marital contacts,aids
fatigue restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression visual disturbances,migraine
headache chest pain dizziness loss of balance lack of concentration,hypertension-
continuous sneezing shivering chills,allergy
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
continuous sneezing shivering chills watering from eyes,allergy
stomach pain ulcers on tongue vomiting cough chest pain,gerd
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
joint pain neck pain knee pain hip joint pain painful walking,osteoarthristis
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
breathlessness sweating chest pain,heart-attack
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
skin rash nodal skin eruptions dischromic patches,fungal-infection
joint pain vomiting fatigue high fever dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
skin rash pus filled pimples blackheads scurring,acne
headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
chills vomiting high fever sweating headache diarrhoea muscle pain,malaria
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
itching fatigue lethargy yellowish skin dark urine loss of appetite yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching nodal skin eruptions dischromic patches,fungal-infection
vomiting breathlessness chest pain,heart-attack
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
skin rash blackheads scurring,acne
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
fatigue weight gain cold hands and feets mood swings lethargy dizziness enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
headache chest pain dizziness loss of balance lack of concentration,hypertension-
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea belly pain,typhoid
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue weight loss restlessness lethargy blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
vomiting breathlessness sweating chest pain,heart-attack
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
itching fatigue lethargy yellowish skin dark urine loss of appetite yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
muscle wasting patches in throat high fever extra marital contacts,aids
chills vomiting fatigue weight loss cough high fever breathlessness loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
muscle wasting patches in throat high fever extra marital contacts,aids
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
fatigue cramps obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
pus filled pimples blackheads scurring,acne
continuous sneezing chills watering from eyes,allergy
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
fatigue yellowish skin nausea loss of appetite yellowing of eyes,hepatitis-c
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
headache chest pain loss of balance lack of concentration,hypertension-
acidity ulcers on tongue vomiting cough chest pain,gerd
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
continuous sneezing fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting indigestion loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
fatigue mood swings weight loss restlessness sweating diarrhoea excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
constipation pain during bowel movements pain in anal region irritation in anus,dimorphic-hemmorhoidspiles
skin rash pus filled pimples blackheads scurring,acne
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
chills vomiting weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
chest pain dizziness loss of balance lack of concentration,hypertension-
chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting breathlessness sweating chest pain,heart-attack
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
itching skin rash fatigue lethargy high fever headache mild fever swelled lymph nodes malaise red spots over body,chicken-pox
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
muscle wasting patches in throat high fever extra marital contacts,aids
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
burning micturition bladder discomfort foul smell of urine,urinary-tract-infection
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
continuous sneezing shivering watering from eyes,allergy
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
fatigue mood swings weight loss restlessness diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
itching nodal skin eruptions dischromic patches,fungal-infection
itching vomiting weight loss high fever yellowish skin dark urine abdominal pain,jaundice
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting breathlessness sweating chest pain,heart-attack
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
itching skin rash fatigue high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
itching skin rash stomach pain spotting urination,drug-reaction
burning micturition bladder discomfort continuous feel of urine,urinary-tract-infection
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
joint pain neck pain knee pain swelling joints painful walking,osteoarthristis
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
muscle wasting patches in throat high fever,aids
vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
skin rash joint pain skin peeling silver like dusting inflammatory nails,psoriasis
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
chills vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
vomiting breathlessness sweating,heart-attack
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
itching skin rash burning micturition spotting urination,drug-reaction
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
chills vomiting sweating headache nausea diarrhoea muscle pain,malaria
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching vomiting nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
constipation pain during bowel movements pain in anal region irritation in anus,dimorphic-hemmorhoidspiles
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
muscle wasting patches in throat high fever extra marital contacts,aids
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
continuous sneezing chills watering from eyes,allergy
muscle wasting patches in throat extra marital contacts,aids
itching skin rash nodal skin eruptions dischromic patches,fungal-infection
fatigue weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
joint pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
joint pain vomiting yellowish skin dark urine nausea abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting breathlessness chest pain,heart-attack
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
vomiting fatigue weight loss cough high fever breathlessness sweating loss of appetite mild fever yellowing of eyes swelled lymph nodes malaise phlegm chest pain blood in sputum,tuberculosis
weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
skin rash pus filled pimples blackheads scurring,acne
muscle wasting patches in throat high fever extra marital contacts,aids
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes,hepatitis-d
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
headache chest pain dizziness loss of balance lack of concentration,hypertension-
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
continuous sneezing chills fatigue high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
chills high fever sweating headache nausea diarrhoea muscle pain,malaria
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
vomiting headache weakness of one body side,paralysis-brain-hemorrhage
muscle wasting patches in throat high fever,aids
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
skin rash joint pain skin peeling silver like dusting small dents in nails inflammatory nails,psoriasis
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
breathlessness sweating chest pain,heart-attack
fatigue weight gain cold hands and feets mood swings dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting yellowish skin abdominal pain distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
chills fatigue cough high fever breathlessness malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
back pain neck pain dizziness loss of balance,cervical-spondylosis
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
fatigue mood swings weight loss restlessness diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
weight loss restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
vomiting fatigue sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
fatigue restlessness lethargy irregular sugar level blurred and distorted vision obesity excessive hunger increased appetite polyuria,diabetes
vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
itching skin rash stomach pain burning micturition spotting urination,drug-reaction
joint pain neck pain knee pain hip joint pain painful walking,osteoarthristis
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
cough high fever breathlessness family history mucoid sputum,bronchial-asthma
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
acidity indigestion headache blurred and distorted vision excessive hunger stiff neck depression irritability visual disturbances,migraine
fatigue cramps bruising obesity swollen blood vessels prominent veins on calf,varicose-veins
joint pain neck pain knee pain hip joint pain swelling joints painful walking,osteoarthristis
itching skin rash nodal skin eruptions,fungal-infection
fatigue cough high fever breathlessness family history mucoid sputum,bronchial-asthma
muscle weakness stiff neck swelling joints movement stiffness painful walking,arthritis
acidity indigestion headache blurred and distorted vision excessive hunger depression irritability visual disturbances,migraine
skin rash blackheads scurring,acne
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
joint pain yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
itching skin rash fatigue lethargy high fever headache loss of appetite mild fever swelled lymph nodes malaise red spots over body,chicken-pox
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
chills vomiting high fever sweating headache nausea diarrhoea muscle pain,malaria
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
fatigue mood swings weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
stomach pain acidity ulcers on tongue vomiting cough chest pain,gerd
back pain weakness in limbs neck pain loss of balance,cervical-spondylosis
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
fatigue yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
stomach pain acidity vomiting cough chest pain,gerd
muscle wasting patches in throat high fever extra marital contacts,aids
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise red spots over body,dengue
stomach pain ulcers on tongue vomiting cough chest pain,gerd
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes acute liver failure coma stomach bleeding,hepatitis-e
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
shivering chills watering from eyes,allergy
burning micturition bladder discomfort foul smell of urine continuous feel of urine,urinary-tract-infection
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
fatigue yellowish skin nausea loss of appetite family history,hepatitis-c
fatigue cramps bruising obesity swollen legs swollen blood vessels prominent veins on calf,varicose-veins
fatigue weight loss restlessness sweating diarrhoea fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
vomiting fatigue anxiety sweating headache nausea excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
vomiting indigestion loss of appetite abdominal pain internal itching,peptic-ulcer-diseae
chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
fatigue mood swings weight loss restlessness sweating fast heart rate excessive hunger muscle weakness irritability abnormal menstruation,hyperthyroidism
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
vomiting breathlessness sweating chest pain,heart-attack
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption,alcoholic-hepatitis
skin rash joint pain silver like dusting small dents in nails inflammatory nails,psoriasis
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
skin rash pus filled pimples blackheads scurring,acne
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
vomiting headache nausea spinning movements loss of balance unsteadiness,vertigo-paroymsal--positional-vertigo
chills vomiting fatigue high fever headache nausea constipation abdominal pain diarrhoea toxic look typhos belly pain,typhoid
vomiting sunken eyes dehydration,gastroenteritis
yellowish skin nausea loss of appetite yellowing of eyes family history,hepatitis-c
back pain weakness in limbs neck pain dizziness loss of balance,cervical-spondylosis
joint pain vomiting fatigue yellowish skin dark urine nausea loss of appetite abdominal pain,hepatitis-d
vomiting headache weakness of one body side altered sensorium,paralysis-brain-hemorrhage
fatigue weight gain cold hands and feets mood swings lethargy dizziness puffy face and eyes enlarged thyroid brittle nails swollen extremeties depression irritability abnormal menstruation,hypothyroidism
joint pain vomiting yellowish skin dark urine nausea loss of appetite abdominal pain diarrhoea mild fever yellowing of eyes muscle pain,hepatitis-a
chills fatigue high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
vomiting fatigue anxiety sweating headache nausea blurred and distorted vision excessive hunger drying and tingling lips slurred speech irritability palpitations,hypoglycemia
continuous sneezing chills fatigue cough high fever headache swelled lymph nodes malaise phlegm throat irritation redness of eyes sinus pressure runny nose congestion chest pain loss of smell muscle pain,common-cold
itching vomiting yellowish skin nausea loss of appetite abdominal pain yellowing of eyes,chronic-cholestasis
skin rash chills joint pain vomiting fatigue high fever headache nausea loss of appetite pain behind the eyes back pain malaise muscle pain red spots over body,dengue
skin rash high fever blister red sore around nose yellow crust ooze,impetigo
chills fatigue cough high fever breathlessness sweating malaise phlegm chest pain fast heart rate rusty sputum,pneumonia
headache chest pain dizziness loss of balance lack of concentration,hypertension-
itching fatigue lethargy yellowish skin dark urine loss of appetite abdominal pain yellow urine yellowing of eyes malaise receiving blood transfusion receiving unsterile injections,hepatitis-b
constipation pain during bowel movements pain in anal region bloody stool irritation in anus,dimorphic-hemmorhoidspiles
itching vomiting fatigue weight loss high fever yellowish skin dark urine abdominal pain,jaundice
vomiting yellowish skin abdominal pain swelling of stomach distention of abdomen history of alcohol consumption fluid overload,alcoholic-hepatitis
joint pain vomiting fatigue high fever yellowish skin dark urine nausea loss of appetite abdominal pain yellowing of eyes coma stomach bleeding,hepatitis-e
vomiting sunken eyes dehydration diarrhoea,gastroenteritis
vomiting loss of appetite abdominal pain passage of gases internal itching,peptic-ulcer-diseae
